iter	AUC	Logloss
0	0.6683315895	0.6874837297
1	0.6741293144	0.6821749628
2	0.6809340677	0.6773677295
3	0.6817493808	0.6737651202
4	0.6861621952	0.6703575476
5	0.6883975385	0.6670800611
6	0.689282837	0.6632455002
7	0.690424623	0.6606653936
8	0.6907571421	0.6584785005
9	0.690920912	0.6555466392
10	0.6912469987	0.6531576026
11	0.6916265473	0.6510451765
12	0.6922170478	0.6484532307
13	0.6926781358	0.6461281295
14	0.6929553943	0.6445652573
15	0.6938359878	0.6428038504
16	0.6944964025	0.6412522669
17	0.6943495217	0.639836922
18	0.6947873491	0.6386641373
19	0.6948702909	0.6373625606
20	0.6953425876	0.6362335852
21	0.6956063714	0.635114894
22	0.6955308072	0.6344350143
23	0.6955004941	0.6337598114
24	0.6954621632	0.6328678856
25	0.6954316367	0.6321148795
26	0.6955727963	0.6313037078
27	0.6955855496	0.6306960881
28	0.6956647111	0.6300511302
29	0.6958559081	0.6293683983
30	0.6962027962	0.6287752276
31	0.6962398975	0.6282527688
32	0.6963466284	0.6277374254
33	0.6963280625	0.6273656105
34	0.6963277069	0.6269107678
35	0.6967590408	0.6263795813
36	0.6968381617	0.6260357174
37	0.6972751964	0.6256531892
38	0.6975070717	0.625274941
39	0.6977294862	0.6249435897
40	0.6982667584	0.6245392433
41	0.6984055096	0.6241686145
42	0.6984919267	0.6238927891
43	0.6986614585	0.6235382595
44	0.6988274437	0.6232858687
45	0.6988932931	0.6231305658
46	0.6989780437	0.6227359551
47	0.6990184679	0.6226595016
48	0.6991369359	0.622384841
49	0.6993299823	0.6220254569
50	0.6994110848	0.6218688063
51	0.6994212874	0.6216615819
52	0.6995477528	0.6214932561
53	0.6997483902	0.6213019901
54	0.6997563674	0.6212001458
55	0.6999473205	0.6209349709
56	0.7001798258	0.6207471005
57	0.7003165649	0.6206344586
58	0.7004978743	0.6204356367
59	0.7006282826	0.6201759297
60	0.7007448299	0.6200114349
61	0.700855839	0.6197423346
62	0.7009714819	0.6196192956
63	0.7009885032	0.6195126269
64	0.7010381748	0.6194105408
65	0.7011082515	0.6192431484
66	0.7012208052	0.6191117914
67	0.7013288166	0.6190665427
68	0.7013558778	0.6189915871
69	0.7014598548	0.6188586752
70	0.7015650716	0.6187533719
71	0.7015228589	0.618719904
72	0.7015556921	0.6186572395
73	0.7016167248	0.6185846987
74	0.7016199156	0.6185497801
75	0.7016977866	0.6184409331
76	0.7017058857	0.618378076
77	0.7017266973	0.6183084994
78	0.7018708953	0.6182269513
79	0.7019168477	0.6181608941
80	0.7019812236	0.6180806974
81	0.7020113334	0.6180207204
82	0.7020908405	0.6179633978
83	0.7021495968	0.6178888382
84	0.7022249172	0.6177996775
85	0.7022992213	0.6176795027
86	0.702254712	0.6176209645
87	0.7023491774	0.6175523171
88	0.7023844597	0.6175064268
89	0.7025490019	0.6173148163
90	0.7025963769	0.6172772619
91	0.7026126055	0.6172571791
92	0.7026708538	0.617158709
93	0.7027304231	0.617092057
94	0.7027802776	0.6170565586
95	0.702929709	0.6169801896
96	0.7030049074	0.6168920157
97	0.7030209836	0.6168741927
98	0.7031138435	0.6167790123
99	0.7031572756	0.6167193202
100	0.703173738	0.6166926782
101	0.7032053924	0.6166543039
102	0.7032042644	0.6166307301
103	0.7032358071	0.6165949793
104	0.7032930392	0.6165224568
105	0.7033636037	0.6164645694
106	0.7034878233	0.6163716336
107	0.7035021314	0.6163499559
108	0.7034989507	0.6163390502
109	0.7035351678	0.6162761125
110	0.7035784272	0.6162608839
111	0.7035800328	0.6162497405
112	0.7037249117	0.6161954369
113	0.7037960656	0.6161416092
114	0.7038130869	0.6160711551
115	0.7038136966	0.616063538
116	0.7038466213	0.6160250324
117	0.7038771478	0.6159851637
118	0.7038997378	0.6159345287
119	0.7039435967	0.6158677572
120	0.703963067	0.6158420808
121	0.7040390987	0.6158055415
122	0.7040926725	0.6157700009
123	0.7041029055	0.6157306761
124	0.7041200183	0.6157140378
125	0.7041866603	0.61560875
126	0.7042085694	0.615592031
127	0.7042682404	0.615513359
128	0.7042981775	0.6154681168
129	0.7043531333	0.6153611287
130	0.7043529707	0.6153496379
131	0.7044439506	0.6153107758
132	0.7044520293	0.6152859717
133	0.7045057352	0.615214454
134	0.7045244129	0.6151960265
135	0.7045502242	0.6151720832
136	0.7045854048	0.6151130443
137	0.7045977008	0.6150930624
138	0.7046337351	0.6150629104
139	0.7046359402	0.6150373606
140	0.7046658773	0.6150051459
141	0.7046756328	0.6149592727
142	0.7047071958	0.6149496001
143	0.7047375596	0.6149344053
144	0.7047522132	0.6149250036
145	0.7047791525	0.6149057156
146	0.7048194751	0.6148580649
147	0.7049837937	0.6147859077
148	0.7050441963	0.6147436084
149	0.7051086637	0.6147141515
150	0.7051677046	0.6147069663
151	0.7051643512	0.6146864592
152	0.7051991253	0.6146660843
153	0.7052109335	0.6146544671
154	0.7052445696	0.614629321
155	0.705251561	0.6146196122
156	0.7052628712	0.6146084301
157	0.7053322367	0.6145503478
158	0.7053624583	0.614521178
159	0.7054725731	0.6144656283
160	0.705519064	0.6144120527
161	0.705517743	0.6144046968
162	0.7055403025	0.6143849719
163	0.7055501392	0.6143795912
164	0.7055630246	0.6143437485
165	0.705572089	0.6143222949
166	0.7055972297	0.6142966889
167	0.7056165069	0.6142826646
168	0.7056509762	0.614217288
169	0.7056473789	0.6142116993
