iter	AUC	Logloss
0	0.6659675674	0.687511715
1	0.6701976536	0.6823026972
2	0.680043605	0.6773614361
3	0.6803572677	0.6737612447
4	0.6855272241	0.6703461781
5	0.6877345305	0.6670410402
6	0.6888112202	0.6632241248
7	0.6899727133	0.6604769865
8	0.6901737961	0.6573991746
9	0.6903626828	0.6545685769
10	0.6909278793	0.6522146365
11	0.69153625	0.6501755567
12	0.6923907577	0.6481122922
13	0.6929070175	0.6458030093
14	0.6938060714	0.6440964772
15	0.6942861699	0.6423451817
16	0.6955040088	0.640678391
17	0.6953424007	0.6393304414
18	0.6956404118	0.63807883
19	0.6956282665	0.6368048852
20	0.6952551581	0.635840101
21	0.6955812811	0.6348489723
22	0.6955684651	0.6341695557
23	0.6954995573	0.6335035295
24	0.6956548641	0.632649814
25	0.6957173385	0.6318772483
26	0.6960422114	0.631261753
27	0.6961141784	0.6306329808
28	0.6960466427	0.6300215858
29	0.6960881601	0.6293264403
30	0.6963635373	0.6287641244
31	0.6964928564	0.6282634775
32	0.696706867	0.6276945162
33	0.6967989575	0.6272869105
34	0.6969524247	0.6268256806
35	0.6970572703	0.6263898876
36	0.697261707	0.6260046295
37	0.6975327648	0.6256438185
38	0.6976221721	0.6252738544
39	0.6980262789	0.6248498694
40	0.6985398047	0.6244365212
41	0.6985604771	0.6241526682
42	0.6985670528	0.6238548319
43	0.698568933	0.6235737009
44	0.6987131211	0.6234082097
45	0.6988912143	0.623216872
46	0.6992748316	0.622880618
47	0.6994201072	0.622754121
48	0.699591025	0.622487452
49	0.6997891197	0.622100441
50	0.699867571	0.6219523604
51	0.6998060621	0.6217758522
52	0.7001653279	0.6215146146
53	0.7002971878	0.6212922047
54	0.7003137745	0.6211942829
55	0.7004998154	0.6209302221
56	0.700611379	0.620781816
57	0.7006074153	0.6207164528
58	0.7007561261	0.6205378274
59	0.7009829731	0.620276237
60	0.7010132498	0.6200936225
61	0.7010633757	0.6198249231
62	0.7011273339	0.6197222075
63	0.7011264802	0.6196428688
64	0.7011624789	0.6195782851
65	0.7012201257	0.6194209222
66	0.7013397895	0.6192745439
67	0.7013914094	0.6190917587
68	0.7014217776	0.6190215582
69	0.701591425	0.6187563752
70	0.7017026735	0.6186816334
71	0.7018397574	0.6185793378
72	0.7018803907	0.618428887
73	0.7019474996	0.6183236485
74	0.7021500052	0.6181825729
75	0.7022012287	0.6179859986
76	0.702261457	0.6179107618
77	0.7022900974	0.617870714
78	0.7023069483	0.6178147918
79	0.7024693899	0.6177293005
80	0.7024612185	0.6176917474
81	0.7025350657	0.6176053296
82	0.702627512	0.6175130433
83	0.7027042253	0.6174147831
84	0.7028347843	0.6172971776
85	0.7028240924	0.6172218818
86	0.7028262572	0.617156859
87	0.7028940775	0.6170560583
88	0.7029691037	0.6169526247
89	0.7030393734	0.6168535644
90	0.70309452	0.6167402241
91	0.7032590044	0.6165722445
92	0.7033128602	0.6165271061
93	0.7033232065	0.6164654663
94	0.703419027	0.6163710819
95	0.7034332354	0.6163160159
96	0.7034217711	0.6162974695
97	0.7034924271	0.6162009918
98	0.7035204374	0.616159224
99	0.7035158029	0.6161418531
100	0.7035185775	0.6161004206
101	0.7035356723	0.6160692207
102	0.7035621581	0.6160316463
103	0.7035491998	0.6159862821
104	0.7035533261	0.6159470914
105	0.7036170709	0.6158883337
106	0.7036520533	0.6158609652
107	0.7036609463	0.6158211494
108	0.703663853	0.6157662693
109	0.7036838952	0.6157338197
110	0.703718217	0.6157136943
111	0.7038381044	0.6156461971
112	0.7038644683	0.6155711701
113	0.7037957434	0.6155756018
114	0.7037842791	0.6155762194
115	0.7038118829	0.6155199523
116	0.7039016053	0.6154608416
117	0.7039340062	0.6154387629
118	0.7040033612	0.6153305071
119	0.7040549506	0.6152895171
120	0.7040539038	0.6152768426
121	0.7040960616	0.6152398397
122	0.7041181568	0.6151866851
123	0.704128747	0.6151814712
124	0.7041729578	0.6150987198
125	0.7041798079	0.6150985488
126	0.7042816858	0.6150139656
127	0.7043030086	0.61497943
128	0.7042838709	0.6149015721
129	0.7042795007	0.6148802257
130	0.7043286305	0.6148333502
131	0.7043059966	0.6148277929
132	0.7043816631	0.6147263734
133	0.7043981075	0.6147030594
134	0.7044068277	0.6147022114
135	0.7044355901	0.6146166656
136	0.704474089	0.6146115314
137	0.7044599619	0.6146035666
138	0.7044631329	0.614571129
139	0.704451262	0.6145597438
140	0.7044592505	0.6145143057
141	0.7045125676	0.6144954933
142	0.7045054533	0.6144875656
143	0.7045149256	0.6144801988
144	0.7045157488	0.6144608019
145	0.7045418077	0.6144267062
146	0.7046469176	0.6143650426
147	0.7046449662	0.6143549134
148	0.7046647543	0.6143418167
149	0.7046609126	0.6142978361
150	0.7046770724	0.614276799
151	0.704670893	0.6142664496
152	0.7046790237	0.6142413662
153	0.7047050115	0.6142308499
154	0.7047216897	0.6142108885
155	0.7047257245	0.6141783714
156	0.704732595	0.6141340832
157	0.7047630445	0.6141108295
158	0.7048203864	0.614064133
159	0.7048654407	0.6140288561
160	0.7048598712	0.6140255805
161	0.7048792629	0.6140126446
162	0.7048641398	0.6139923639
163	0.7048755838	0.6139679921
164	0.7049314621	0.6139205357
165	0.7049455892	0.6138958251
166	0.7049743821	0.6139151737
167	0.7050055126	0.6138895178
168	0.7050519187	0.6138706342
169	0.7051324534	0.6138198242
170	0.705119241	0.6138261853
171	0.7051370066	0.6138199326
172	0.7051583701	0.6137946384
173	0.7051972349	0.6137686821
174	0.7051931899	0.6137511129
175	0.7052470254	0.6137229645
176	0.7052413135	0.6137206299
177	0.7052625246	0.6137169006
178	0.7052470762	0.6137119536
179	0.7052559183	0.613706111
180	0.705287933	0.6136676668
181	0.7052922017	0.6136453511
182	0.7052563452	0.6136588485
183	0.7052492512	0.6136301227
184	0.7052469136	0.6136304267
185	0.7052513448	0.6136221868
186	0.7053024057	0.6135978131
187	0.7053218585	0.6135865575
188	0.7053309649	0.6135616215
