iter	AUC	Logloss
0	0.6577872698	0.6868009261
1	0.6668249028	0.6816484814
2	0.676576311	0.676911949
3	0.6795904003	0.6734343041
4	0.6855867225	0.6699783157
5	0.6878550885	0.6667359106
6	0.6887988128	0.6629335628
7	0.6901666957	0.6607659238
8	0.6903901799	0.6577134179
9	0.690462391	0.6549568809
10	0.6912951457	0.6525167169
11	0.6915113214	0.6504291635
12	0.6920738235	0.648260028
13	0.6920271872	0.6460346595
14	0.6922625846	0.6444412934
15	0.6924666134	0.6427809606
16	0.6934561913	0.6413191244
17	0.6931858065	0.6399227086
18	0.6933753707	0.6386854182
19	0.6931357751	0.6373782671
20	0.6932440409	0.6363891428
21	0.6934177784	0.6354030251
22	0.693404188	0.634756293
23	0.6934657463	0.6340272153
24	0.6937976487	0.6330504379
25	0.6939260612	0.6322856081
26	0.6940244162	0.6317441896
27	0.6938994801	0.6311640046
28	0.6940265203	0.6304919688
29	0.6943902184	0.6297362138
30	0.6946811565	0.629137217
31	0.6947792473	0.628621005
32	0.6951262445	0.6280563913
33	0.695377062	0.6275914351
34	0.6955190039	0.6271397476
35	0.6959242152	0.6265881417
36	0.6960173658	0.6262360209
37	0.6963683578	0.6258405571
38	0.6966991421	0.6253657623
39	0.6970378448	0.6249967755
40	0.6973818841	0.6244771828
41	0.6974845389	0.6241325923
42	0.6974589235	0.6238596281
43	0.6975604397	0.6236463608
44	0.6976104203	0.6234813267
45	0.6977002978	0.6233087381
46	0.6981205023	0.6230012168
47	0.6980887676	0.6228893336
48	0.6981662034	0.6226172561
49	0.6982612752	0.6222461059
50	0.6984138291	0.6220056332
51	0.6984939891	0.6218000396
52	0.6987549003	0.6215736657
53	0.6989768293	0.6213172594
54	0.6990727651	0.6211802645
55	0.6991917039	0.6209452727
56	0.6993967491	0.6207417719
57	0.6994343692	0.6206201783
58	0.6995255682	0.6204473106
59	0.6997072241	0.6201336644
60	0.6997919887	0.6199748451
61	0.6998742223	0.6197082948
62	0.7000020757	0.6196051929
