iter	AUC	Logloss
0	0.6662465109	0.6875875965
1	0.6731602917	0.6824673392
2	0.6786038829	0.6776779598
3	0.6811711967	0.6740188019
4	0.6834812608	0.6705620732
5	0.6863681169	0.6673116216
6	0.6869404782	0.663630695
7	0.6881369964	0.6610715704
8	0.6886088257	0.6578017141
9	0.6884317436	0.6551154622
10	0.6886243633	0.6528574686
11	0.6887182495	0.650989144
12	0.689497061	0.6484255985
13	0.6898730529	0.646173557
14	0.6908063971	0.6445925718
15	0.691808751	0.6430020309
16	0.6927827632	0.6416511507
17	0.6925410817	0.6402591908
18	0.6927935044	0.6391161602
19	0.6925971756	0.6378561372
20	0.692431414	0.6368789806
21	0.6928444361	0.6357993966
22	0.6926357504	0.6351960919
23	0.6924565242	0.6345621738
24	0.6925057181	0.6336942695
25	0.6925629705	0.6331202386
26	0.6928493748	0.6323390124
27	0.6927478773	0.6317677516
28	0.693038326	0.6310856295
29	0.6934211366	0.6304003945
30	0.6937090753	0.6298184278
31	0.6939244577	0.6292403706
32	0.6941698077	0.6287329756
33	0.6941441488	0.62842056
34	0.6941846238	0.6279704298
35	0.6946126551	0.6274840312
36	0.6949646649	0.6271377685
37	0.6953260541	0.6267409657
38	0.6955711399	0.626331601
39	0.6959453332	0.625924265
40	0.696318551	0.6255504059
41	0.6965580172	0.6252048241
42	0.6966101073	0.6249423513
43	0.6966256653	0.6247030494
44	0.6967364305	0.6245462779
45	0.6969487846	0.624369366
46	0.697104303	0.6240912151
47	0.697118611	0.6239702663
48	0.6972845454	0.6236613816
49	0.6974745636	0.6232490094
50	0.6975463679	0.6230776749
51	0.6975873815	0.6228415456
52	0.6978535026	0.6226233348
53	0.6979733729	0.6223981741
54	0.6979601725	0.6223081251
55	0.6979998041	0.6221015406
56	0.6982513529	0.6219044364
57	0.6982637809	0.621847487
58	0.6983863746	0.6216710622
59	0.6984857991	0.6214457787
60	0.6985976211	0.6212642525
61	0.6986743235	0.6209569396
62	0.6988516088	0.6208341148
63	0.6988920635	0.6207583303
64	0.6989618557	0.6206441307
65	0.6990377858	0.6204441218
66	0.6991330032	0.6203170836
67	0.6992108234	0.6201590757
68	0.6992678624	0.6200712317
69	0.6992920681	0.6198433917
70	0.6994403919	0.619750706
71	0.6998190056	0.6195470382
72	0.6998762174	0.6193820976
73	0.6999160725	0.6193117476
74	0.700208076	0.6191255239
75	0.7002042754	0.6190223861
76	0.7002150471	0.6189804278
77	0.7002235729	0.6189528634
78	0.7002535202	0.6188645316
79	0.7005005164	0.6187233237
80	0.7005430543	0.618667452
81	0.7005983455	0.6185670685
82	0.7006490841	0.618505742
83	0.7007207461	0.6184590636
84	0.7008103541	0.6183552146
85	0.7008613061	0.6182708885
86	0.7008977265	0.6182031152
87	0.7009857899	0.6181032005
88	0.7012057859	0.6179668037
89	0.7012661885	0.6178954016
90	0.7013120189	0.6177859068
91	0.7014467662	0.6176496636
92	0.701554178	0.6176142447
93	0.7015546658	0.6175637879
94	0.7016684389	0.6174619126
95	0.7017432003	0.6173712062
96	0.7017380482	0.6173413255
97	0.7017749463	0.6172520734
98	0.7017806369	0.6172300051
99	0.7018007169	0.6172152549
100	0.7018262438	0.6171635129
101	0.7018815857	0.6171264326
102	0.7019071125	0.6170733064
103	0.7019818638	0.6170314352
104	0.7020773657	0.6169837972
105	0.7020700593	0.6169592561
106	0.7020702422	0.6169452514
107	0.702079327	0.6169070817
108	0.7021057074	0.6168839886
109	0.7021414978	0.6168486022
110	0.7021541595	0.6168355027
111	0.7022580045	0.6167789197
112	0.7022944249	0.6167147233
113	0.7022843544	0.6166919666
114	0.7022717129	0.6166893734
115	0.7022909901	0.6166483829
116	0.7023539637	0.6165905516
117	0.7023698773	0.6165459858
118	0.7024004851	0.6164899645
119	0.7023761676	0.6164885081
120	0.7024336638	0.6164452931
121	0.7025016676	0.616392669
122	0.7025196136	0.6163534001
123	0.7025841419	0.6163255408
124	0.7026020168	0.616263854
125	0.7026233061	0.6162561663
126	0.7026849687	0.6161857942
127	0.7027222529	0.6161432127
128	0.7027371706	0.6160675268
129	0.7027243463	0.6160526784
130	0.7027374857	0.6160315665
131	0.7027564275	0.6160229783
132	0.7028521835	0.6159194394
133	0.7028746313	0.6159051964
134	0.7028993654	0.6158952994
135	0.7029671558	0.6158198643
136	0.7030738968	0.6157658812
137	0.7030912128	0.6157516901
138	0.7031050127	0.615730768
139	0.7031509854	0.6156975994
140	0.7031585865	0.6156895311
141	0.7031709028	0.6156744995
142	0.7032065509	0.6156633572
143	0.7032471987	0.6156346648
144	0.7033440928	0.6155794695
145	0.703369457	0.6155538802
146	0.7033804929	0.6155264529
147	0.7034004509	0.6155003846
148	0.7034171572	0.6154532552
149	0.7034349507	0.6154332928
150	0.7034495636	0.6154044367
151	0.703501227	0.6153891224
152	0.7035086147	0.6153823455
153	0.7035275972	0.6153677263
154	0.7035290097	0.6153586279
155	0.7035395375	0.6153284763
156	0.7035589468	0.6153057654
157	0.7035530529	0.6152647518
158	0.703577909	0.6152383877
159	0.7036286476	0.6152088932
160	0.7036598041	0.6151908316
161	0.7037171378	0.6151639019
162	0.7037434369	0.6151434395
163	0.7037656916	0.6151200182
164	0.7037673073	0.6150974385
165	0.7037818287	0.6150621048
166	0.7037712603	0.6150611883
167	0.703788495	0.615033573
168	0.7038185947	0.6150170851
169	0.7038172533	0.6150140756
170	0.7038104041	0.6150060425
171	0.7039159054	0.6149655831
172	0.703945873	0.6149561396
173	0.7039476818	0.614942138
174	0.7039605875	0.6149376846
175	0.7039694589	0.6149116673
176	0.7039649876	0.6149029705
177	0.7039801594	0.6148996148
178	0.7039619695	0.6149077343
179	0.7039792855	0.6148848331
180	0.7039610143	0.6148841421
181	0.7039857891	0.6148656951
182	0.7040244452	0.6148429604
183	0.7040250549	0.6148355154
184	0.7040264572	0.6148171897
185	0.7040337738	0.6147966707
186	0.7040247704	0.6147736961
187	0.7041512256	0.6147120403
188	0.7041920969	0.6146858214
189	0.704206405	0.6146757917
190	0.7042071163	0.6146517613
191	0.7042025028	0.6146482498
192	0.7042075228	0.6146452798
193	0.7042121261	0.6146496498
194	0.7042417787	0.6146245541
195	0.7042510057	0.6146064657
196	0.704277	0.6145966192
197	0.7042624074	0.6145832576
198	0.7042746119	0.6145688208
199	0.7043116624	0.6145409301
200	0.7044286264	0.6144789266
201	0.7044756254	0.6144542211
202	0.7044806352	0.6144453494
203	0.7045048003	0.6144187177
204	0.7045580692	0.6143900592
205	0.7046080863	0.6143761147
206	0.7046192035	0.6143596475
207	0.7046043061	0.6143503326
208	0.7046520266	0.6143287578
209	0.7046689462	0.6143241795
210	0.704678661	0.6143197633
211	0.7047277026	0.6142946731
212	0.7047152237	0.6142775331
213	0.7047702913	0.6142676174
214	0.7047819978	0.6142555352
215	0.7047846196	0.6142525064
216	0.704807423	0.6142428666
217	0.7048067015	0.6142166775
218	0.7048031652	0.6142002156
219	0.7048145872	0.6141876657
220	0.7048227676	0.6141868472
221	0.7047886742	0.614170137
222	0.7047875158	0.6141684504
223	0.7048246069	0.6141506072
224	0.7048553366	0.614135443
225	0.7048775709	0.614116942
226	0.7049063699	0.6141054612
227	0.7049185845	0.6140836912
228	0.7050357924	0.6140215526
229	0.7050031116	0.61402403
230	0.7050734526	0.6139823184
231	0.7050673961	0.6139916401
232	0.7050923944	0.613986566
233	0.7050717047	0.6139905299
234	0.7050689813	0.6139756943
235	0.7050678838	0.6139745551
236	0.7051150149	0.6139423542
237	0.7051154417	0.6139429541
238	0.7050906466	0.6139362983
239	0.7051719625	0.6138796273
240	0.7052178945	0.6138331592
241	0.7052573838	0.6138281276
242	0.7052736226	0.6138136569
243	0.7052838252	0.6138199385
244	0.7052753907	0.6138168612
245	0.7053059579	0.6137974192
246	0.7053011614	0.6137825578
247	0.7052954911	0.6137710194
248	0.7053711366	0.6137392811
249	0.7055134445	0.613670705
250	0.7055681564	0.6136466503
251	0.7056049833	0.6136244751
252	0.7056196368	0.6136092563
253	0.7056448384	0.6136152996
254	0.7056767876	0.6135809471
255	0.7057085335	0.6135614647
256	0.7057367227	0.6135473036
257	0.7057318653	0.6135399
258	0.7058336473	0.6134934603
259	0.7058524266	0.613465795
260	0.7058880849	0.6134277861
261	0.7059233875	0.6134163025
262	0.7059570438	0.6134230187
263	0.7060098453	0.6134011928
264	0.7061198992	0.6133431739
265	0.7061497346	0.6133131064
266	0.7061644491	0.6132721864
267	0.7061578642	0.6132753045
268	0.7062032678	0.6132459173
269	0.7061452227	0.6132545926
270	0.7061389833	0.6132671711
271	0.7061511776	0.6132623407
272	0.7061455682	0.6132564867
273	0.7062002395	0.6132350681
274	0.7061911954	0.6132268236
275	0.7062341601	0.6132295255
276	0.7062617802	0.6132148658
277	0.706321187	0.6131686994
278	0.7063121632	0.6131572402
279	0.7063333711	0.6131576445
280	0.7064764818	0.613114233
281	0.7064822843	0.6130965572
282	0.7064579058	0.6131091318
283	0.7064531093	0.6131094655
284	0.7065854585	0.6130618243
285	0.706600986	0.6130510721
286	0.7065929377	0.6130610962
287	0.7066176109	0.6130557217
288	0.7065672686	0.613077049
289	0.7066513587	0.6130502273
290	0.7067016908	0.613031637
291	0.7066880941	0.613026367
292	0.7067848765	0.6129930669
293	0.7067878438	0.6129769103
294	0.7067853338	0.6129658147
295	0.706899676	0.6129392728
296	0.7069608916	0.6128996537
297	0.7070339661	0.6128575146
298	0.7070684354	0.6128523071
299	0.7071160543	0.6128064372
300	0.7071252407	0.6128076522
301	0.7071252407	0.6128076463
302	0.7071964353	0.6128009553
303	0.7071643438	0.6127660887
304	0.7071623521	0.6127445699
305	0.7071395487	0.6127573426
306	0.707095202	0.6127522541
307	0.7070770934	0.6127457364
308	0.7071114408	0.612727067
309	0.7072152145	0.6126791268
310	0.7072749465	0.6126277814
311	0.7073744929	0.6125527206
312	0.7074096329	0.6125306335
313	0.7074396716	0.6125073184
314	0.7073947964	0.6124997704
315	0.7074233921	0.6124731217
316	0.7074077224	0.6124739389
317	0.7074044096	0.6124804706
318	0.707386301	0.6124916795
319	0.7073879879	0.6124799079
